#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       2.134113e-02       5.275804e-04       1.026576e-02       3.042097e-02       1.063314e-02       1.784902e-02
           0       2.111018e-02       5.193204e-04       1.015344e-02       3.011713e-02       1.054007e-02       1.770929e-02
           0       2.097088e-02       5.156987e-04       1.008505e-02       2.998144e-02       1.050602e-02       1.764404e-02
           0       2.073817e-02       5.141420e-04       9.974209e-03       2.966803e-02       1.042269e-02       1.750873e-02
           0       2.059764e-02       5.139295e-04       9.906780e-03       2.952689e-02       1.039354e-02       1.744485e-02
           0       2.036239e-02       5.180435e-04       9.797247e-03       2.920479e-02       1.031692e-02       1.731082e-02
           0       2.022013e-02       5.202464e-04       9.730665e-03       2.905863e-02       1.029082e-02       1.724617e-02
           0       1.998135e-02       5.273460e-04       9.622211e-03       2.872866e-02       1.021726e-02       1.710867e-02
           0       1.983679e-02       5.302719e-04       9.556335e-03       2.857790e-02       1.019222e-02       1.704051e-02
           0       1.959354e-02       5.368540e-04       9.448710e-03       2.824089e-02       1.011827e-02       1.689428e-02
           0       1.944624e-02       5.386634e-04       9.383420e-03       2.808598e-02       1.009257e-02       1.681997e-02
           0       1.919797e-02       5.415329e-04       9.276492e-03       2.774277e-02       1.001551e-02       1.666076e-02
           0       1.904777e-02       5.408010e-04       9.211775e-03       2.758412e-02       9.987940e-03       1.657859e-02
           0       1.879464e-02       5.379327e-04       9.105670e-03       2.723547e-02       9.906142e-03       1.640454e-02
           0       1.864182e-02       5.339808e-04       9.041668e-03       2.707346e-02       9.876107e-03       1.631431e-02
           0       1.838481e-02       5.248785e-04       8.936797e-03       2.672007e-02       9.777732e-03       1.612655e-02
           0       1.823008e-02       5.178456e-04       8.873790e-03       2.655506e-02       9.714232e-03       1.602959e-02
           0       1.797093e-02       5.034253e-04       8.770767e-03       2.619756e-02       9.610932e-03       1.583186e-02
           0       1.781535e-02       4.940877e-04       8.709107e-03       2.602988e-02       9.547571e-03       1.573061e-02
           0       1.755626e-02       4.762044e-04       8.608593e-03       2.566886e-02       9.445191e-03       1.552803e-02
           0       1.740104e-02       4.656915e-04       8.548622e-03       2.549882e-02       9.382017e-03       1.542527e-02
           0       1.714435e-02       4.465760e-04       8.451162e-03       2.513481e-02       9.280582e-03       1.522291e-02
           0       1.699074e-02       4.360802e-04       8.393138e-03       2.496267e-02       9.217611e-03       1.512107e-02
           0       1.673865e-02       4.178499e-04       8.299102e-03       2.459610e-02       9.117091e-03       1.492291e-02
           0       1.658775e-02       4.083917e-04       8.243191e-03       2.442212e-02       9.054319e-03       1.482372e-02
           0       1.634212e-02       3.926431e-04       8.152766e-03       2.405354e-02       8.954641e-03       1.463228e-02
           0       1.619487e-02       3.849051e-04       8.099058e-03       2.387806e-02       8.892043e-03       1.453671e-02
           0       1.595720e-02       3.725585e-04       8.012328e-03       2.350811e-02       8.793109e-03       1.435321e-02
           0       1.581432e-02       3.668701e-04       7.960878e-03       2.333156e-02       8.730657e-03       1.426163e-02
           0       1.558576e-02       3.582409e-04       7.877888e-03       2.296117e-02       8.632359e-03       1.408635e-02
           0       1.544786e-02       3.546301e-04       7.828751e-03       2.278402e-02       8.570021e-03       1.399875e-02
           0       1.522935e-02       3.494890e-04       7.749580e-03       2.241404e-02       8.472256e-03       1.383145e-02
           0       1.509694e-02       3.477259e-04       7.702835e-03       2.223677e-02       8.410009e-03       1.374764e-02
           0       1.488929e-02       3.455136e-04       7.627620e-03       2.186814e-02       8.312695e-03       1.358790e-02
           0       1.476283e-02       3.452482e-04       7.583374e-03       2.169131e-02       8.250555e-03       1.350765e-02
           0       1.456672e-02       3.452976e-04       7.512297e-03       2.132511e-02       8.153788e-03       1.335503e-02
           0       1.444661e-02       3.461547e-04       7.470674e-03       2.114935e-02       8.091866e-03       1.327816e-02
           0       1.426272e-02       3.477688e-04       7.403962e-03       2.078681e-02       7.995747e-03       1.313230e-02
           0       1.414937e-02       3.493812e-04       7.365112e-03       2.061279e-02       7.934092e-03       1.305865e-02
           0       1.397839e-02       3.519619e-04       7.303045e-03       2.025524e-02       7.838635e-03       1.291926e-02
           0       1.387224e-02       3.540311e-04       7.267136e-03       2.008370e-02       7.777286e-03       1.284871e-02
           0       1.371490e-02       3.570965e-04       7.210014e-03       1.973255e-02       7.682527e-03       1.271553e-02
           0       1.361639e-02       3.593853e-04       7.177215e-03       1.956425e-02       7.621538e-03       1.264800e-02
           0       1.347338e-02       3.625731e-04       7.125331e-03       1.922091e-02       7.527542e-03       1.252085e-02
           0       1.338289e-02       3.649076e-04       7.095795e-03       1.905660e-02       7.466982e-03       1.245628e-02
           0       1.325482e-02       3.679644e-04       7.049418e-03       1.872248e-02       7.373838e-03       1.233501e-02
           0       1.317271e-02       3.702260e-04       7.023278e-03       1.856290e-02       7.313786e-03       1.227337e-02
           0       1.306010e-02       3.729881e-04       6.982641e-03       1.823929e-02       7.221598e-03       1.215787e-02
           0       1.298663e-02       3.751028e-04       6.960005e-03       1.808509e-02       7.162139e-03       1.209912e-02
           0       1.288988e-02       3.774732e-04       6.925292e-03       1.777314e-02       7.071024e-03       1.198929e-02
           0       1.282525e-02       3.793891e-04       6.906234e-03       1.762492e-02       7.012246e-03       1.193340e-02
           0       1.274459e-02       3.813173e-04       6.877575e-03       1.732558e-02       6.922321e-03       1.182912e-02
           0       1.268889e-02       3.830161e-04       6.862135e-03       1.718380e-02       6.864310e-03       1.177606e-02
           0       1.262438e-02       3.844947e-04       6.839595e-03       1.689779e-02       6.775690e-03       1.167719e-02
           0       1.257758e-02       3.859757e-04       6.827776e-03       1.676279e-02       6.718525e-03       1.162693e-02
           0       1.252906e-02       3.870157e-04       6.811358e-03       1.649058e-02       6.631313e-03       1.153332e-02
           0       1.249104e-02       3.882861e-04       6.803126e-03       1.636259e-02       6.575064e-03       1.148576e-02
           0       1.245816e-02       3.889066e-04       6.792773e-03       1.610440e-02       6.489343e-03       1.139719e-02
           0       1.242867e-02       3.899755e-04       6.788062e-03       1.598353e-02       6.434069e-03       1.135224e-02
           0       1.241089e-02       3.901950e-04       6.783665e-03       1.573935e-02       6.349903e-03       1.126844e-02
           0       1.238961e-02       3.910707e-04       6.782383e-03       1.562557e-02       6.295646e-03       1.122595e-02
           0       1.238623e-02       3.909051e-04       6.783786e-03       1.539521e-02       6.213072e-03       1.114656e-02
           0       1.237272e-02       3.915946e-04       6.785815e-03       1.528843e-02       6.159859e-03       1.110634e-02
           0       1.238291e-02       3.910540e-04       6.792828e-03       1.507152e-02       6.078888e-03       1.103090e-02
           0       1.237669e-02       3.915615e-04       6.798035e-03       1.497155e-02       6.026729e-03       1.099270e-02
           0       1.239953e-02       3.906633e-04       6.810440e-03       1.476761e-02       5.947343e-03       1.092070e-02
           0       1.240008e-02       3.910030e-04       6.818675e-03       1.467424e-02       5.896231e-03       1.088423e-02
           0       1.243454e-02       3.897814e-04       6.836221e-03       1.448272e-02       5.818385e-03       1.081503e-02
           0       1.244128e-02       3.899705e-04       6.847317e-03       1.439567e-02       5.768303e-03       1.077995e-02
           0       1.248630e-02       3.884674e-04       6.869726e-03       1.421598e-02       5.691963e-03       1.071286e-02
           0       1.249864e-02       3.885313e-04       6.883505e-03       1.413498e-02       5.642891e-03       1.067878e-02
           0       1.255311e-02       3.868063e-04       6.910469e-03       1.396651e-02       5.567973e-03       1.061306e-02
           0       1.257044e-02       3.867775e-04       6.926734e-03       1.389126e-02       5.519857e-03       1.057959e-02
           0       1.263324e-02       3.849015e-04       6.957913e-03       1.373341e-02       5.446248e-03       1.051447e-02
           0       1.265495e-02       3.848165e-04       6.976454e-03       1.366362e-02       5.399025e-03       1.048119e-02
           0       1.272495e-02       3.828640e-04       7.011482e-03       1.351578e-02       5.326598e-03       1.041592e-02
           0       1.275044e-02       3.827555e-04       7.032073e-03       1.345113e-02       5.280198e-03       1.038244e-02
           0       1.282655e-02       3.807853e-04       7.070553e-03       1.331271e-02       5.208824e-03       1.031634e-02
           0       1.285523e-02       3.806767e-04       7.092957e-03       1.325291e-02       5.163174e-03       1.028234e-02
           0       1.293637e-02       3.787254e-04       7.134466e-03       1.312337e-02       5.092723e-03       1.021485e-02
           0       1.296766e-02       3.786263e-04       7.158435e-03       1.306827e-02       5.047748e-03       1.018004e-02
           0       1.305279e-02       3.767053e-04       7.202534e-03       1.294720e-02       4.978107e-03       1.011074e-02
           0       1.308615e-02       3.766133e-04       7.227817e-03       1.289633e-02       4.933718e-03       1.007494e-02
           0       1.317429e-02       3.747094e-04       7.274063e-03       1.278294e-02       4.864819e-03       1.000360e-02
           0       1.320920e-02       3.746095e-04       7.300407e-03       1.273600e-02       4.820991e-03       9.966708e-03
           0       1.329938e-02       3.726893e-04       7.348351e-03       1.262968e-02       4.752727e-03       9.893240e-03
           0       1.333534e-02       3.725590e-04       7.375507e-03       1.258643e-02       4.709427e-03       9.855249e-03
           0       1.342667e-02       3.705783e-04       7.424709e-03       1.248687e-02       4.641735e-03       9.779736e-03
           0       1.346317e-02       3.703920e-04       7.452425e-03       1.244691e-02       4.598929e-03       9.740707e-03
           0       1.355466e-02       3.683035e-04       7.502415e-03       1.235315e-02       4.531776e-03       9.663346e-03
           0       1.359124e-02       3.680360e-04       7.530448e-03       1.231607e-02       4.489444e-03       9.623404e-03
           0       1.368211e-02       3.657949e-04       7.580828e-03       1.222753e-02       4.422831e-03       9.544515e-03
           0       1.371837e-02       3.654237e-04       7.608970e-03       1.219299e-02       4.380975e-03       9.503842e-03
           0       1.380792e-02       3.629914e-04       7.659381e-03       1.210912e-02       4.314936e-03       9.423821e-03
           0       1.384352e-02       3.624982e-04       7.687443e-03       1.207683e-02       4.273569e-03       9.382626e-03
           0       1.393115e-02       3.598439e-04       7.737559e-03       1.199712e-02       4.208171e-03       9.301907e-03
           0       1.396579e-02       3.592152e-04       7.765372e-03       1.196680e-02       4.167328e-03       9.260415e-03
           0       1.405094e-02       3.563158e-04       7.814898e-03       1.189082e-02       4.102673e-03       9.179447e-03
           0       1.408434e-02       3.555427e-04       7.842312e-03       1.186223e-02       4.062402e-03       9.137885e-03
           0       1.416660e-02       3.524016e-04       7.891001e-03       1.178959e-02       3.998608e-03       9.057109e-03
           0       1.419859e-02       3.514939e-04       7.917892e-03       1.176252e-02       3.958991e-03       9.015698e-03
           0       1.427762e-02       3.481094e-04       7.965535e-03       1.169293e-02       3.896211e-03       8.935535e-03
           0       1.430804e-02       3.470502e-04       7.991798e-03       1.166722e-02       3.857316e-03       8.894483e-03
           0       1.538570e-02       2.742839e-04       8.246239e-03       1.121257e-02       4.172573e-03       8.376104e-03
           0       1.549529e-02       2.550707e-04       8.506907e-03       1.091128e-02       3.816064e-03       8.005656e-03
           0       1.548678e-02       2.208392e-04       8.492032e-03       1.058594e-02       3.088521e-03       7.520160e-03
           0       1.541270e-02       2.139821e-04       8.594256e-03       1.054421e-02       2.968651e-03       7.435339e-03
           0       1.535507e-02       2.077863e-04       8.651542e-03       1.053545e-02       2.885112e-03       7.380571e-03
           0       1.539208e-02       2.016933e-04       8.693514e-03       1.054112e-02       2.820713e-03       7.346146e-03
           0       1.545653e-02       1.964913e-04       8.723550e-03       1.055071e-02       2.774043e-03       7.324768e-03
           0       1.550032e-02       1.916335e-04       8.746137e-03       1.056299e-02       2.737419e-03       7.312097e-03
           0       1.553085e-02       1.877386e-04       8.762144e-03       1.057476e-02       2.712068e-03       7.304935e-03
           0       1.555137e-02       1.841639e-04       8.774601e-03       1.058620e-02       2.691623e-03       7.301349e-03
           0       1.556603e-02       1.814318e-04       8.783212e-03       1.059584e-02       2.678960e-03       7.300005e-03
           0       1.557568e-02       1.788571e-04       8.790370e-03       1.060450e-02       2.667920e-03       7.299991e-03
           0       1.558296e-02       1.770030e-04       8.795012e-03       1.061135e-02       2.662830e-03       7.300866e-03
           0       1.558752e-02       1.751351e-04       8.799360e-03       1.061737e-02       2.657148e-03       7.302110e-03
           0       1.558752e-02       1.751351e-04       8.799360e-03       1.061737e-02       2.657148e-03       7.302110e-03
           0       1.621649e-02       5.788026e-04       8.908579e-03       2.170858e-02       4.581156e-03       1.175555e-02
           0       1.622447e-02       5.970580e-04       8.898009e-03       2.195886e-02       4.655373e-03       1.190478e-02
           0       1.563260e-02       8.368393e-04       8.465449e-03       2.610787e-02       6.158756e-03       1.417368e-02
           0       1.537892e-02       8.153887e-04       8.302540e-03       2.700413e-02       6.971210e-03       1.448552e-02
           0       1.510367e-02       7.642526e-04       8.170983e-03       2.731628e-02       7.621116e-03       1.455690e-02
           0       1.510367e-02       7.642526e-04       8.170983e-03       2.731628e-02       7.621116e-03       1.455690e-02
           0       1.507307e-02       7.636117e-04       8.159124e-03       2.749861e-02       7.661685e-03       1.463757e-02
           0       1.507324e-02       7.626805e-04       8.158320e-03       2.745042e-02       7.671853e-03       1.462028e-02
           0       1.507393e-02       7.619610e-04       8.158534e-03       2.741537e-02       7.674745e-03       1.460598e-02
           0       1.188995e-02       8.219580e-04       6.441088e-03       3.829281e-02       1.107635e-02       2.122425e-02
           0       1.193917e-02       8.087925e-04       6.434955e-03       3.809512e-02       1.077476e-02       2.105002e-02
           0       1.147354e-02       6.935041e-04       6.418160e-03       3.681221e-02       9.418927e-03       1.995420e-02
           0       1.140465e-02       6.277145e-04       6.385054e-03       3.656389e-02       8.432043e-03       1.940425e-02
           0       1.131063e-02       5.342539e-04       6.329593e-03       3.637257e-02       7.749252e-03       1.904917e-02
           0       1.129604e-02       5.211803e-04       6.259559e-03       3.732024e-02       7.176842e-03       1.927825e-02
           0       1.190316e-02       4.824238e-04       6.256136e-03       3.725852e-02       7.003847e-03       1.933681e-02
           0       1.210830e-02       4.782480e-04       6.265432e-03       3.754251e-02       7.287085e-03       1.953486e-02
           0       1.255845e-02       4.671913e-04       6.328056e-03       3.727897e-02       7.595399e-03       1.957517e-02
           0       1.276259e-02       4.654455e-04       6.381048e-03       3.728426e-02       8.080904e-03       1.966327e-02
           0       1.326576e-02       4.826287e-04       6.498880e-03       3.683801e-02       8.739806e-03       1.966428e-02
           0       1.353393e-02       4.966983e-04       6.599009e-03       3.676580e-02       9.336457e-03       1.966207e-02
           0       1.374125e-02       5.119914e-04       6.681229e-03       3.673794e-02       9.863647e-03       1.967173e-02
           0       1.374125e-02       5.119914e-04       6.681229e-03       3.673794e-02       9.863647e-03       1.967173e-02
           0       1.376955e-02       5.143708e-04       6.685305e-03       3.681816e-02       9.929215e-03       1.971781e-02
           0       1.376863e-02       5.139695e-04       6.686224e-03       3.682696e-02       9.929628e-03       1.971494e-02
           0       1.785302e-02       3.034444e-04       8.193852e-03       7.752920e-02       1.068353e-02       2.700215e-02
           0       1.774113e-02       3.099329e-04       8.158493e-03       7.750274e-02       1.069221e-02       2.702293e-02
           0       1.762649e-02       2.997338e-04       8.154840e-03       7.701107e-02       1.033828e-02       2.702443e-02
           0       1.769535e-02       2.743789e-04       8.256560e-03       7.608833e-02       9.627986e-03       2.705364e-02
           0       1.797500e-02       2.552977e-04       8.478725e-03       7.446763e-02       8.776814e-03       2.720270e-02
           0       1.846715e-02       2.247413e-04       8.800666e-03       7.166693e-02       8.007059e-03       2.741716e-02
           0       1.898231e-02       1.800767e-04       9.090984e-03       6.872624e-02       7.539885e-03       2.742636e-02
           0       1.967898e-02       2.464585e-04       9.386102e-03       6.813489e-02       7.306987e-03       2.710152e-02
           0       2.002174e-02       3.243538e-04       9.541174e-03       7.042557e-02       7.830568e-03       2.706280e-02
           0       2.052106e-02       3.348923e-04       9.734932e-03       7.222245e-02       8.206886e-03       2.676773e-02
           0       2.066474e-02       3.884603e-04       9.776631e-03       7.390982e-02       8.921552e-03       2.670942e-02
           0       2.102175e-02       3.414186e-04       9.920422e-03       7.484437e-02       9.509143e-03       2.647073e-02
           0       2.117756e-02       3.356566e-04       9.962926e-03       7.532734e-02       1.000249e-02       2.632000e-02
           0       2.137716e-02       2.856420e-04       1.005476e-02       7.537727e-02       9.877173e-03       2.614549e-02
           0       2.137716e-02       2.856420e-04       1.005476e-02       7.537727e-02       9.877173e-03       2.614549e-02
           0       2.140878e-02       2.805584e-04       1.007148e-02       7.575437e-02       9.875687e-03       2.618796e-02
           0       2.140803e-02       2.823889e-04       1.007097e-02       7.565714e-02       9.870388e-03       2.618647e-02
           0       2.542691e-02       8.973372e-04       1.232297e-02       9.337626e-02       1.034133e-02       3.159056e-02
           0       2.536172e-02       9.318778e-04       1.227592e-02       9.349951e-02       1.029924e-02       3.158704e-02
           0       2.540869e-02       1.082266e-03       1.224439e-02       9.537910e-02       1.012431e-02       3.146260e-02
           0       2.569668e-02       1.314997e-03       1.230937e-02       1.009746e-01       9.967200e-03       3.136120e-02
           0       2.617931e-02       1.620204e-03       1.249308e-02       9.993504e-02       9.958767e-03       3.121485e-02
           0       2.687236e-02       1.925800e-03       1.286019e-02       8.388026e-02       1.003673e-02       3.078318e-02
           0       2.673666e-02       2.288026e-03       1.275559e-02       7.773932e-02       9.876129e-03       3.040868e-02
           0       2.739319e-02       2.633161e-03       1.309925e-02       7.290704e-02       1.022330e-02       2.985661e-02
           0       2.746962e-02       2.910330e-03       1.313291e-02       7.051576e-02       1.018242e-02       2.961518e-02
           0       2.778452e-02       3.126854e-03       1.324543e-02       6.933885e-02       1.118869e-02       2.932595e-02
           0       2.779553e-02       3.332606e-03       1.325090e-02       6.814103e-02       1.122505e-02       2.918403e-02
           0       2.781195e-02       3.506625e-03       1.325474e-02       6.739935e-02       1.138259e-02       2.908549e-02
           0       2.769993e-02       3.633183e-03       1.320534e-02       6.618411e-02       1.155850e-02       2.897099e-02
           0       2.769993e-02       3.633183e-03       1.320534e-02       6.618411e-02       1.155850e-02       2.897099e-02
           0       2.773516e-02       3.641636e-03       1.322343e-02       6.664482e-02       1.157678e-02       2.900239e-02
           0       2.773231e-02       3.641784e-03       1.322207e-02       6.648736e-02       1.158077e-02       2.899532e-02
           0       3.121640e-02       4.223019e-03       1.522026e-02       8.407993e-02       1.413241e-02       3.232230e-02
           0       3.111550e-02       4.262823e-03       1.512507e-02       8.422084e-02       1.415452e-02       3.224822e-02
           0       3.094526e-02       4.407569e-03       1.493048e-02       8.311767e-02       1.415002e-02       3.190882e-02
           0       3.086207e-02       4.357796e-03       1.480784e-02       8.031738e-02       1.415610e-02       3.148685e-02
           0       3.081586e-02       4.266618e-03       1.475560e-02       7.756741e-02       1.425598e-02       3.118220e-02
           0       3.081390e-02       4.111456e-03       1.478066e-02       7.421324e-02       1.435531e-02       3.110069e-02
           0       3.069490e-02       3.897481e-03       1.487684e-02       6.905420e-02       1.388757e-02       3.098543e-02
           0       3.030560e-02       3.661624e-03       1.471647e-02       7.613771e-02       1.347814e-02       3.093926e-02
           0       3.046149e-02       3.662571e-03       1.483988e-02       7.565693e-02       1.356862e-02       3.091736e-02
           0       3.055612e-02       3.659542e-03       1.492527e-02       7.548758e-02       1.354569e-02       3.089678e-02
           0       3.063587e-02       3.645586e-03       1.500566e-02       7.512846e-02       1.344072e-02       3.085130e-02
           0       3.069764e-02       3.602515e-03       1.507369e-02       7.330203e-02       1.330861e-02       3.074142e-02
           0       3.075135e-02       3.482505e-03       1.517328e-02       6.846768e-02       1.322345e-02       3.056235e-02
           0       3.081290e-02       3.221275e-03       1.532140e-02       6.377539e-02       1.329108e-02       3.038905e-02
           0       3.092838e-02       2.859457e-03       1.546326e-02       5.593971e-02       1.367665e-02       3.016949e-02
           0       3.092838e-02       2.859457e-03       1.546326e-02       5.593971e-02       1.367665e-02       3.016949e-02
           0       3.096236e-02       2.857901e-03       1.548448e-02       5.578264e-02       1.368086e-02       3.018057e-02
           0       3.096196e-02       2.860649e-03       1.548327e-02       5.575027e-02       1.369526e-02       3.018007e-02
           0       3.459464e-02       3.210117e-03       1.776425e-02       6.296252e-02       1.516571e-02       3.253921e-02
           0       3.445041e-02       3.262138e-03       1.761461e-02       6.311949e-02       1.530981e-02       3.242744e-02
           0       3.414549e-02       3.366130e-03       1.731417e-02       6.362751e-02       1.552055e-02       3.215042e-02
           0       3.383120e-02       3.458612e-03       1.703269e-02       6.459524e-02       1.572516e-02       3.186900e-02
           0       3.350413e-02       3.541276e-03       1.676999e-02       6.563414e-02       1.544393e-02       3.160807e-02
           0       3.315928e-02       3.589793e-03       1.652481e-02       6.678391e-02       1.516684e-02       3.139338e-02
           0       3.280029e-02       3.658205e-03       1.630201e-02       6.803336e-02       1.491875e-02       3.124365e-02
           0       3.244319e-02       3.789523e-03       1.611430e-02       6.926898e-02       1.470234e-02       3.116388e-02
           0       3.210949e-02       3.982371e-03       1.597963e-02       7.025529e-02       1.450464e-02       3.118301e-02
           0       3.179829e-02       4.254172e-03       1.589983e-02       7.078293e-02       1.429920e-02       3.140304e-02
           0       3.133923e-02       4.453725e-03       1.581884e-02       7.104838e-02       1.412687e-02       3.197600e-02
           0       2.987679e-02       4.609471e-03       1.546198e-02       9.732640e-02       1.466507e-02       3.337773e-02
           0       3.013207e-02       4.619714e-03       1.563292e-02       9.782646e-02       1.461219e-02       3.329639e-02
           0       3.023474e-02       4.628088e-03       1.571422e-02       9.870197e-02       1.457969e-02       3.329219e-02
           0       3.031326e-02       4.643121e-03       1.580476e-02       1.007875e-01       1.455591e-02       3.335400e-02
           0       3.031326e-02       4.643121e-03       1.580476e-02       1.007875e-01       1.455591e-02       3.335400e-02
           0       3.031425e-02       4.642826e-03       1.581254e-02       1.012847e-01       1.456799e-02       3.338254e-02
           0       3.031502e-02       4.645745e-03       1.581262e-02       1.013118e-01       1.455717e-02       3.338778e-02
           0       3.018914e-02       4.998492e-03       1.615291e-02       1.501912e-01       1.450929e-02       3.782406e-02
           0       2.995127e-02       5.024668e-03       1.601280e-02       1.518706e-01       1.455082e-02       3.798418e-02
           0       2.936239e-02       5.038628e-03       1.569896e-02       1.585411e-01       1.455783e-02       3.851389e-02
           0       2.847045e-02       4.926893e-03       1.525768e-02       1.723436e-01       1.452460e-02       3.956588e-02
           0       2.716325e-02       4.469188e-03       1.468138e-02       1.923023e-01       1.434358e-02       4.132767e-02
           0       2.561972e-02       3.952805e-03       1.398267e-02       2.092060e-01       1.401676e-02       4.443712e-02
           0       2.570031e-02       3.917570e-03       1.404816e-02       2.099018e-01       1.402024e-02       4.438617e-02
           0       2.589100e-02       3.901756e-03       1.410431e-02       2.154812e-01       1.375650e-02       4.465570e-02
           0       2.613333e-02       3.924096e-03       1.399261e-02       2.178512e-01       1.254181e-02       4.535027e-02
           0       2.609910e-02       3.108547e-03       1.363700e-02       2.030603e-01       1.050890e-02       4.609813e-02
           0       2.615935e-02       3.135283e-03       1.358654e-02       2.031548e-01       1.076243e-02       4.635019e-02
           0       2.633692e-02       3.131744e-03       1.351118e-02       2.038250e-01       1.116984e-02       4.688515e-02
           0       2.672060e-02       3.060384e-03       1.345383e-02       2.054960e-01       1.167611e-02       4.777996e-02
           0       2.748322e-02       2.900115e-03       1.347178e-02       2.149156e-01       1.185823e-02       4.913466e-02
           0       2.868831e-02       2.656544e-03       1.370111e-02       2.143424e-01       1.140763e-02       5.014336e-02
           0       2.868831e-02       2.656544e-03       1.370111e-02       2.143424e-01       1.140763e-02       5.014336e-02
           0       2.868534e-02       2.647273e-03       1.369919e-02       2.139426e-01       1.140502e-02       5.014226e-02
           0       2.869138e-02       2.646767e-03       1.369937e-02       2.138772e-01       1.140931e-02       5.014534e-02
           0       2.932532e-02       2.668548e-03       1.414264e-02       2.080098e-01       1.218713e-02       5.359976e-02
           0       2.956587e-02       2.659880e-03       1.424509e-02       2.078172e-01       1.231134e-02       5.367726e-02
           0       3.117540e-02       2.509773e-03       1.496199e-02       2.069238e-01       1.283380e-02       5.380806e-02
           0       3.130974e-02       2.506082e-03       1.502587e-02       2.069835e-01       1.285934e-02       5.379898e-02
           0       3.149287e-02       2.518111e-03       1.512201e-02       2.062743e-01       1.281705e-02       5.371034e-02
           0       3.162015e-02       2.518633e-03       1.518081e-02       2.060629e-01       1.284567e-02       5.369417e-02
           0       3.180198e-02       2.538791e-03       1.527235e-02       2.049182e-01       1.277556e-02       5.360258e-02
           0       3.193045e-02       2.543603e-03       1.532932e-02       2.044898e-01       1.280487e-02       5.358716e-02
           0       3.212395e-02       2.570954e-03       1.542133e-02       2.030608e-01       1.274357e-02       5.350775e-02
           0       3.226020e-02       2.579235e-03       1.547918e-02       2.025073e-01       1.277346e-02       5.350151e-02
           0       3.247493e-02       2.611263e-03       1.557572e-02       2.009952e-01       1.271922e-02       5.344920e-02
           0       3.262287e-02       2.621306e-03       1.563630e-02       2.004203e-01       1.274910e-02       5.345880e-02
           0       3.286376e-02       2.653748e-03       1.573993e-02       1.990400e-01       1.269881e-02       5.344350e-02
           0       3.302445e-02       2.663001e-03       1.580410e-02       1.985408e-01       1.272690e-02       5.347144e-02
           0       3.328917e-02       2.690132e-03       1.591494e-02       1.977677e-01       1.267495e-02       5.349256e-02
           0       3.328917e-02       2.690132e-03       1.591494e-02       1.977677e-01       1.267495e-02       5.349256e-02
           0       3.329497e-02       2.698891e-03       1.591937e-02       1.975994e-01       1.264181e-02       5.349429e-02
           0       3.331019e-02       2.696397e-03       1.592301e-02       1.976227e-01       1.265201e-02       5.350371e-02
           0       3.332399e-02       2.695067e-03       1.592755e-02       1.976684e-01       1.264593e-02       5.350939e-02
           0       3.334454e-02       2.693637e-03       1.593308e-02       1.977713e-01       1.263665e-02       5.352143e-02
           0       3.331715e-02       2.694813e-03       1.592586e-02       1.976137e-01       1.265420e-02       5.350484e-02
           0       3.328815e-02       2.695207e-03       1.591987e-02       1.974019e-01       1.268083e-02       5.348310e-02
           0       3.291383e-02       3.951992e-03       1.556090e-02       2.001015e-01       1.308143e-02       5.338703e-02
           0       3.326461e-02       3.986849e-03       1.570637e-02       1.986597e-01       1.335861e-02       5.345452e-02
           0       3.448480e-02       3.995739e-03       1.616321e-02       1.988410e-01       1.427988e-02       5.353834e-02
           0       3.552700e-02       3.945713e-03       1.661939e-02       2.128265e-01       1.525574e-02       5.338448e-02
           0       3.431392e-02       3.883011e-03       1.645928e-02       1.776761e-01       1.432191e-02       5.222124e-02
           0       3.431392e-02       3.883011e-03       1.645928e-02       1.776761e-01       1.432191e-02       5.222124e-02
           0       3.425023e-02       3.896555e-03       1.643135e-02       1.774089e-01       1.432383e-02       5.220272e-02
           0       3.424604e-02       3.893206e-03       1.643109e-02       1.773053e-01       1.432769e-02       5.220314e-02
           0       3.026136e-02       4.300082e-03       1.483356e-02       1.585852e-01       1.445186e-02       5.152804e-02
           0       3.035704e-02       4.290906e-03       1.484982e-02       1.586046e-01       1.428682e-02       5.151224e-02
           0       3.046407e-02       4.287391e-03       1.483110e-02       1.585456e-01       1.407693e-02       5.147370e-02
           0       3.056056e-02       4.284972e-03       1.484131e-02       1.586028e-01       1.394004e-02       5.147948e-02
           0       3.070414e-02       4.290103e-03       1.482768e-02       1.586477e-01       1.376082e-02       5.151434e-02
           0       3.081544e-02       4.290499e-03       1.483888e-02       1.587350e-01       1.364328e-02       5.155857e-02
           0       3.100455e-02       4.294701e-03       1.483828e-02       1.588639e-01       1.345301e-02       5.167721e-02
           0       3.113006e-02       4.292955e-03       1.485341e-02       1.589795e-01       1.333622e-02       5.174921e-02
           0       3.134584e-02       4.287198e-03       1.486565e-02       1.591861e-01       1.310604e-02       5.189115e-02
           0       3.147349e-02       4.279827e-03       1.488386e-02       1.593322e-01       1.298830e-02       5.195220e-02
           0       3.167377e-02       4.260460e-03       1.490079e-02       1.596202e-01       1.275883e-02       5.203060e-02
           0       3.177672e-02       4.247879e-03       1.491610e-02       1.598021e-01       1.264111e-02       5.204587e-02
           0       3.190997e-02       4.218441e-03       1.492496e-02       1.601829e-01       1.241427e-02       5.204312e-02
